text,t0_str,t0_ms,t1_str,t1_ms,duration_ms,keep,id
give,"00:10:50,920",650920,"00:10:51,480",651480,560,false,
us,"00:10:51,480",651480,"00:10:51,760",651760,280,false,
a,"00:10:51,760",651760,"00:10:51,900",651900,140,true,
plus,"00:10:51,900",651900,"00:10:52,460",652460,560,false,
i,"00:10:52,460",652460,"00:10:52,600",652600,140,true,
h-bar,"00:10:52,600",652600,"00:10:53,400",653400,800,true,
times,"00:10:53,400",653400,"00:10:54,110",654110,710,false,
psi,"00:10:54,110",654110,"00:10:54,530",654530,420,false,
of,"00:10:54,530",654530,"00:10:54,800",654800,270,false,
x,"00:10:54,800",654800,"00:10:55,460",655460,660,true,
So,"00:10:55,460",655460,"00:10:55,580",655580,120,true,
we,"00:10:55,580",655580,"00:10:55,760",655760,180,false,
get,"00:10:55,760",655760,"00:10:56,030",656030,270,false,
this,"00:10:56,030",656030,"00:10:56,400",656400,370,false,
nice,"00:10:56,400",656400,"00:10:56,770",656770,370,false,
little,"00:10:56,770",656770,"00:10:57,320",657320,550,false,
cancellation,"00:10:57,320",657320,"00:10:58,430",658430,1110,false,
over,"00:10:58,430",658430,"00:10:58,800",658800,370,false,
here,"00:10:58,800",658800,"00:10:59,170",659170,370,false,
between,"00:10:59,170",659170,"00:10:59,810",659810,640,false,
this,"00:10:59,810",659810,"00:11:00,180",660180,370,false,
term,"00:11:00,180",660180,"00:11:00,600",660600,420,false,
and,"00:11:00,600",660600,"00:11:00,840",660840,240,false,
this,"00:11:00,840",660840,"00:11:01,170",661170,330,false,
term,"00:11:01,170",661170,"00:11:01,690",661690,520,false,
but,"00:11:01,690",661690,"00:11:02,110",662110,420,false,
unlike,"00:11:02,110",662110,"00:11:02,460",662460,350,false,
with,"00:11:02,460",662460,"00:11:03,000",663000,540,false,
ordinary,"00:11:03,000",663000,"00:11:03,510",663510,510,false,
numbers,"00:11:03,510",663510,"00:11:04,090",664090,580,true,
with,"00:11:04,090",664090,"00:11:04,430",664430,340,false,
quantum,"00:11:04,430",664430,"00:11:05,030",665030,600,false,
operators,"00:11:05,030",665030,"00:11:05,970",665970,940,true,
we,"00:11:05,970",665970,"00:11:06,140",666140,170,false,
have,"00:11:06,140",666140,"00:11:06,480",666480,340,false,
something,"00:11:06,480",666480,"00:11:07,340",667340,860,false,
left,"00:11:07,340",667340,"00:11:07,910",667910,570,false,
over,"00:11:07,910",667910,"00:11:08,890",668890,980,false,
x,"00:11:08,890",668890,"00:11:09,060",669060,170,true,
p,"00:11:09,060",669060,"00:11:09,180",669180,120,true,
operating,"00:11:09,180",669180,"00:11:10,470",670470,1290,false,
on,"00:11:10,470",670470,"00:11:10,750",670750,280,false,
psi,"00:11:10,750",670750,"00:11:11,170",671170,420,false,
of,"00:11:11,170",671170,"00:11:11,460",671460,290,false,
x,"00:11:11,460",671460,"00:11:11,600",671600,140,true,
is,"00:11:11,600",671600,"00:11:12,030",672030,430,false,
equal,"00:11:12,030",672030,"00:11:12,590",672590,560,false,
to,"00:11:12,590",672590,"00:11:12,870",672870,280,false,
i,"00:11:12,870",672870,"00:11:13,010",673010,140,true,
h-bar,"00:11:13,010",673010,"00:11:13,710",673710,700,true,
psi,"00:11:13,710",673710,"00:11:14,180",674180,470,false,
of,"00:11:14,180",674180,"00:11:14,420",674420,240,false,
x,"00:11:14,420",674420,"00:11:15,100",675100,680,true,
And,"00:11:15,100",675100,"00:11:15,360",675360,260,true,
since,"00:11:15,360",675360,"00:11:15,680",675680,320,false,
psi,"00:11:15,680",675680,"00:11:15,900",675900,220,false,
of,"00:11:15,900",675900,"00:11:16,040",676040,140,false,
x,"00:11:16,040",676040,"00:11:16,110",676110,70,true,
is,"00:11:16,110",676110,"00:11:16,280",676280,170,false,
a,"00:11:16,280",676280,"00:11:16,330",676330,50,true,
completely,"00:11:16,330",676330,"00:11:16,880",676880,550,false,
general,"00:11:16,880",676880,"00:11:17,360",677360,480,false,
function,"00:11:17,360",677360,"00:11:17,820",677820,460,false,
just,"00:11:17,820",677820,"00:11:18,030",678030,210,false,
a,"00:11:18,030",678030,"00:11:18,180",678180,150,true,
test,"00:11:18,180",678180,"00:11:18,380",678380,200,false,
function,"00:11:18,380",678380,"00:11:18,860",678860,480,false,
maybe,"00:11:18,860",678860,"00:11:19,140",679140,280,false,
I,"00:11:19,140",679140,"00:11:19,190",679190,50,true,
should,"00:11:19,190",679190,"00:11:19,520",679520,330,false,
have,"00:11:19,520",679520,"00:11:19,730",679730,210,false,
given,"00:11:19,730",679730,"00:11:20,020",680020,290,false,
it,"00:11:20,020",680020,"00:11:20,130",680130,110,false,
a,"00:11:20,130",680130,"00:11:20,180",680180,50,true,
different,"00:11:20,180",680180,"00:11:20,760",680760,580,false,
name,"00:11:20,760",680760,"00:11:21,290",681290,530,false,
call,"00:11:21,290",681290,"00:11:21,580",681580,290,false,
it,"00:11:21,580",681580,"00:11:21,740",681740,160,false,
f,"00:11:21,740",681740,"00:11:21,820",681820,80,true,
or,"00:11:21,820",681820,"00:11:22,050",682050,230,false,
t,"00:11:22,050",682050,"00:11:22,060",682060,10,true,
for,"00:11:22,060",682060,"00:11:22,300",682300,240,false,
test,"00:11:22,300",682300,"00:11:22,640",682640,340,false,
function,"00:11:22,640",682640,"00:11:23,460",683460,820,false,
it,"00:11:23,460",683460,"00:11:23,620",683620,160,false,
doesn't,"00:11:23,620",683620,"00:11:24,190",684190,570,false,
matter,"00:11:24,190",684190,"00:11:24,740",684740,550,false,
we,"00:11:24,740",684740,"00:11:25,160",685160,420,false,
come,"00:11:25,160",685160,"00:11:25,340",685340,180,false,
to,"00:11:25,340",685340,"00:11:25,540",685540,200,false,
the,"00:11:25,540",685540,"00:11:25,830",685830,290,false,
general,"00:11:25,830",685830,"00:11:26,440",686440,610,false,
recognition,"00:11:26,440",686440,"00:11:27,180",687180,740,false,
that,"00:11:27,180",687180,"00:11:27,770",687770,590,false,
x,"00:11:27,770",687770,"00:11:28,200",688200,430,true,
p,"00:11:28,200",688200,"00:11:28,340",688340,140,true,
as,"00:11:28,340",688340,"00:11:28,630",688630,290,false,
an,"00:11:28,630",688630,"00:11:28,920",688920,290,false,
operator,"00:11:28,920",688920,"00:11:30,100",690100,1180,false,
is,"00:11:30,100",690100,"00:11:30,390",690390,290,false,
equal,"00:11:30,390",690390,"00:11:31,150",691150,760,false,
to,"00:11:31,150",691150,"00:11:31,410",691410,260,false,
i,"00:11:31,410",691410,"00:11:31,550",691550,140,true,
h-bar,"00:11:31,550",691550,"00:11:32,710",692710,1160,true,
Good,"00:11:32,710",692710,"00:11:33,740",693740,1030,true,
Okay,"00:11:33,740",693740,"00:11:34,620",694620,880,true,
so,"00:11:34,620",694620,"00:11:35,220",695220,600,false,
given,"00:11:35,220",695220,"00:11:35,820",695820,600,false,
that,"00:11:35,820",695820,"00:11:36,520",696520,700,false,
let,"00:11:36,520",696520,"00:11:36,960",696960,440,false,
me,"00:11:36,960",696960,"00:11:37,250",697250,290,false,
make,"00:11:37,250",697250,"00:11:37,850",697850,600,false,
that,"00:11:37,850",697850,"00:11:38,560",698560,710,false,
box,"00:11:38,560",698560,"00:11:38,870",698870,310,true,
a,"00:11:38,870",698870,"00:11:38,970",698970,100,true,
little,"00:11:38,970",698970,"00:11:39,600",699600,630,false,
bit,"00:11:39,600",699600,"00:11:39,910",699910,310,false,
nicer,"00:11:39,910",699910,"00:11:40,640",700640,730,true,
excellent,"00:11:40,640",700640,"00:11:41,940",701940,1300,false,
Okay,"00:11:41,940",701940,"00:11:42,780",702780,840,true,
Alright,"00:11:42,780",702780,"00:11:43,850",703850,1070,true,
so,"00:11:43,850",703850,"00:11:44,140",704140,290,false,
given,"00:11:44,140",704140,"00:11:44,990",704990,850,false,
that,"00:11:44,990",704990,"00:11:45,470",705470,480,false,
now,"00:11:45,470",705470,"00:11:46,200",706200,730,false,
we,"00:11:46,200",706200,"00:11:46,490",706490,290,false,
can,"00:11:46,490",706490,"00:11:47,010",707010,520,false,
write,"00:11:47,010",707010,"00:11:47,660",707660,650,false,
our,"00:11:47,660",707660,"00:11:48,210",708210,550,false,
expression,"00:11:48,210",708210,"00:11:49,880",709880,1670,false,
for,"00:11:49,960",709960,"00:11:50,350",710350,390,false,
the,"00:11:50,350",710350,"00:11:50,800",710800,450,false,
product,"00:11:50,800",710800,"00:11:51,890",711890,1090,false,
of,"00:11:51,890",711890,"00:11:52,200",712200,310,false,
a,"00:11:52,200",712200,"00:11:52,350",712350,150,true,
minus,"00:11:52,350",712350,"00:11:53,120",713120,770,false,
times,"00:11:53,120",713120,"00:11:53,900",713900,780,false,
a,"00:11:53,900",713900,"00:11:54,040",714040,140,true,
plus,"00:11:54,040",714040,"00:11:54,970",714970,930,false,
that's,"00:11:54,970",714970,"00:11:55,900",715900,930,false,
equal,"00:11:55,900",715900,"00:11:56,680",716680,780,false,
to,"00:11:56,680",716680,"00:11:56,980",716980,300,false,
1,"00:11:56,980",716980,"00:11:57,440",717440,460,true,
over,"00:11:57,440",717440,"00:11:58,060",718060,620,false,
2,"00:11:58,060",718060,"00:11:58,520",718520,460,true,
h-bar,"00:11:58,520",718520,"00:11:59,280",719280,760,true,
m,"00:11:59,280",719280,"00:11:59,430",719430,150,true,
omega,"00:11:59,430",719430,"00:12:00,200",720200,770,false,
times,"00:12:00,200",720200,"00:12:00,970",720970,770,false,
p,"00:12:00,970",720970,"00:12:01,220",721220,250,true,
squared,"00:12:01,220",721220,"00:12:02,360",722360,1140,false,
plus,"00:12:02,360",722360,"00:12:02,830",722830,470,false,
m,"00:12:02,830",722830,"00:12:02,920",722920,90,true,
omega,"00:12:02,920",722920,"00:12:03,410",723410,490,false,
x,"00:12:03,410",723410,"00:12:03,510",723510,100,true,
squared,"00:12:03,510",723510,"00:12:04,510",724510,1000,false,
and,"00:12:04,510",724510,"00:12:04,780",724780,270,false,
now,"00:12:04,780",724780,"00:12:05,160",725160,380,false,
that,"00:12:05,160",725160,"00:12:05,520",725520,360,false,
commutator,"00:12:05,520",725520,"00:12:06,780",726780,1260,false,
the,"00:12:06,780",726780,"00:12:07,100",727100,320,false,
bracket,"00:12:07,100",727100,"00:12:07,850",727850,750,false,
of,"00:12:07,850",727850,"00:12:08,050",728050,200,false,
x,"00:12:08,050",728050,"00:12:08,150",728150,100,true,
and,"00:12:08,150",728150,"00:12:08,470",728470,320,false,
p,"00:12:08,470",728470,"00:12:08,570",728570,100,true,
gives,"00:12:08,570",728570,"00:12:09,080",729080,510,true,
us,"00:12:09,080",729080,"00:12:09,310",729310,230,false,
minus,"00:12:09,310",729310,"00:12:09,910",729910,600,false,
i,"00:12:09,910",729910,"00:12:10,000",730000,90,true,
m,"00:12:10,000",730000,"00:12:10,160",730160,160,true,
omega,"00:12:10,160",730160,"00:12:10,760",730760,600,false,
and,"00:12:10,760",730760,"00:12:11,020",731020,260,false,
the,"00:12:11,020",731020,"00:12:11,280",731280,260,false,
bracket,"00:12:11,280",731280,"00:12:11,890",731890,610,false,
part,"00:12:11,890",731890,"00:12:12,240",732240,350,false,
itself,"00:12:12,240",732240,"00:12:12,760",732760,520,false,
is,"00:12:12,760",732760,"00:12:12,930",732930,170,false,
i,"00:12:12,930",732930,"00:12:13,030",733030,100,true,
h-bar,"00:12:13,030",733030,"00:12:13,750",733750,720,true,
Okay,"00:12:13,750",733750,"00:12:14,360",734360,610,true,
so,"00:12:14,360",734360,"00:12:14,560",734560,200,false,
if,"00:12:14,560",734560,"00:12:14,770",734770,210,false,
we,"00:12:14,770",734770,"00:12:14,960",734960,190,false,
now,"00:12:14,960",734960,"00:12:15,260",735260,300,false,
look,"00:12:15,260",735260,"00:12:15,670",735670,410,false,
at,"00:12:15,670",735670,"00:12:15,860",735860,190,false,
this,"00:12:15,860",735860,"00:12:16,510",736510,650,false,
it's,"00:12:16,510",736510,"00:12:16,940",736940,430,false,
kind,"00:12:16,940",736940,"00:12:17,080",737080,140,false,
of,"00:12:17,080",737080,"00:12:17,270",737270,190,false,
beautiful,"00:12:17,270",737270,"00:12:18,400",738400,1130,false,
We,"00:12:18,400",738400,"00:12:18,590",738590,190,true,
have,"00:12:18,590",738590,"00:12:18,960",738960,370,false,
1,"00:12:18,960",738960,"00:12:19,340",739340,380,true,
over,"00:12:19,340",739340,"00:12:19,610",739610,270,false,
h-bar,"00:12:19,610",739610,"00:12:20,070",740070,460,true,
omega,"00:12:20,070",740070,"00:12:20,530",740530,460,false,
times,"00:12:20,530",740530,"00:12:21,120",741120,590,false,
something,"00:12:21,120",741120,"00:12:21,860",741860,740,false,
which,"00:12:21,860",741860,"00:12:22,330",742330,470,false,
you'll,"00:12:22,330",742330,"00:12:22,940",742940,610,false,
note,"00:12:22,940",742940,"00:12:23,260",743260,320,false,
is,"00:12:23,260",743260,"00:12:23,450",743450,190,false,
nothing,"00:12:23,450",743450,"00:12:24,200",744200,750,false,
but,"00:12:24,200",744200,"00:12:24,920",744920,720,false,
our,"00:12:24,920",744920,"00:12:25,170",745170,250,false,
Hamiltonian,"00:12:25,170",745170,"00:12:26,120",746120,950,false,
h,"00:12:26,120",746120,"00:12:26,170",746170,50,true,
because,"00:12:26,170",746170,"00:12:26,760",746760,590,false,
we,"00:12:26,760",746760,"00:12:26,860",746860,100,false,
have,"00:12:26,860",746860,"00:12:27,260",747260,400,false,
our,"00:12:27,260",747260,"00:12:27,510",747510,250,false,
nice,"00:12:27,510",747510,"00:12:27,840",747840,330,false,
1,"00:12:27,840",747840,"00:12:28,110",748110,270,true,
over,"00:12:28,110",748110,"00:12:28,420",748420,310,false,
2,"00:12:28,420",748420,"00:12:28,670",748670,250,true,
m,"00:12:28,670",748670,"00:12:28,750",748750,80,true,
p,"00:12:28,750",748750,"00:12:28,830",748830,80,true,
squared,"00:12:28,830",748830,"00:12:29,420",749420,590,false,
plus,"00:12:29,420",749420,"00:12:29,760",749760,340,false,
our,"00:12:29,760",749760,"00:12:30,000",750000,240,false,
potential,"00:12:30,000",750000,"00:12:30,760",750760,760,false,
term,"00:12:30,760",750760,"00:12:31,200",751200,440,false,
x,"00:12:31,200",751200,"00:12:31,300",751300,100,true,
squared,"00:12:31,300",751300,"00:12:32,430",752430,1130,false,
and,"00:12:32,430",752430,"00:12:32,560",752560,130,false,
we,"00:12:32,560",752560,"00:12:32,770",752770,210,false,
have,"00:12:32,770",752770,"00:12:33,180",753180,410,false,
an,"00:12:33,180",753180,"00:12:33,400",753400,220,false,
additional,"00:12:33,400",753400,"00:12:34,450",754450,1050,false,
term,"00:12:34,450",754450,"00:12:35,000",755000,550,false,
left,"00:12:35,000",755000,"00:12:35,290",755290,290,false,
over,"00:12:35,290",755290,"00:12:35,710",755710,420,false,
at,"00:12:35,710",755710,"00:12:35,920",755920,210,false,
the,"00:12:35,920",755920,"00:12:36,230",756230,310,false,
end,"00:12:36,230",756230,"00:12:36,540",756540,310,false,
here,"00:12:36,540",756540,"00:12:37,170",757170,630,false,
which,"00:12:37,170",757170,"00:12:37,690",757690,520,false,
is,"00:12:37,690",757690,"00:12:37,900",757900,210,false,
a,"00:12:37,900",757900,"00:12:38,000",758000,100,true,
factor,"00:12:38,000",758000,"00:12:38,720",758720,720,false,
of,"00:12:38,720",758720,"00:12:38,920",758920,200,false,
one,"00:12:38,920",758920,"00:12:39,230",759230,310,false,
half,"00:12:39,230",759230,"00:12:39,640",759640,410,false,
coming,"00:12:39,640",759640,"00:12:40,270",760270,630,false,
from,"00:12:40,270",760270,"00:12:40,670",760670,400,false,
the,"00:12:40,670",760670,"00:12:40,980",760980,310,false,
bracket,"00:12:40,980",760980,"00:12:41,720",761720,740,false,
term,"00:12:41,720",761720,"00:12:42,110",762110,390,false,
on,"00:12:42,110",762110,"00:12:42,310",762310,200,false,
the,"00:12:42,310",762310,"00:12:42,680",762680,370,false,
far,"00:12:42,680",762680,"00:12:43,020",763020,340,false,
right-hand,"00:12:43,020",763020,"00:12:43,960",763960,940,true,
side,"00:12:43,960",763960,"00:12:44,760",764760,800,false,
From,"00:12:44,760",764760,"00:12:44,940",764940,180,true,
that,"00:12:44,940",764940,"00:12:45,120",765120,180,false,
now,"00:12:45,120",765120,"00:12:45,340",765340,220,false,
we,"00:12:45,340",765340,"00:12:45,440",765440,100,false,
can,"00:12:45,510",765510,"00:12:45,860",765860,350,false,
solve,"00:12:45,860",765860,"00:12:46,560",766560,700,false,
for,"00:12:46,560",766560,"00:12:46,980",766980,420,false,
the,"00:12:46,980",766980,"00:12:47,400",767400,420,false,
Hamiltonian,"00:12:47,400",767400,"00:12:48,940",768940,1540,false,
h,"00:12:48,940",768940,"00:12:49,080",769080,140,true,
is,"00:12:49,080",769080,"00:12:49,400",769400,320,false,
equal,"00:12:49,400",769400,"00:12:50,060",770060,660,false,
to,"00:12:50,060",770060,"00:12:50,340",770340,280,false,
h-bar,"00:12:50,340",770340,"00:12:51,040",771040,700,true,
omega,"00:12:51,040",771040,"00:12:51,740",771740,700,false,
times,"00:12:51,740",771740,"00:12:52,480",772480,740,false,
a,"00:12:52,480",772480,"00:12:52,580",772580,100,true,
minus,"00:12:52,580",772580,"00:12:53,280",773280,700,false,
a,"00:12:53,280",773280,"00:12:53,530",773530,250,true,
plus,"00:12:53,530",773530,"00:12:53,980",773980,450,false,
minus,"00:12:53,980",773980,"00:12:54,680",774680,700,false,
one,"00:12:54,680",774680,"00:12:55,160",775160,480,false,
half,"00:12:55,160",775160,"00:12:55,910",775910,750,false,
Beautiful,"00:12:55,910",775910,"00:12:57,120",777120,1210,true,
simple,"00:12:57,120",777120,"00:12:57,510",777510,390,false,
little,"00:12:57,510",777510,"00:12:58,130",778130,620,false,
formula,"00:12:58,130",778130,"00:12:58,790",778790,660,false,
where,"00:12:58,790",778790,"00:12:59,280",779280,490,false,
we,"00:12:59,280",779280,"00:12:59,480",779480,200,false,
have,"00:12:59,480",779480,"00:12:59,900",779900,420,false,
now,"00:12:59,900",779900,"00:13:00,160",780160,260,false,
successfully,"00:13:00,160",780160,"00:13:01,350",781350,1190,false,
factored,"00:13:01,350",781350,"00:13:02,140",782140,790,true,
the,"00:13:02,140",782140,"00:13:02,420",782420,280,false,
quantum,"00:13:02,420",782420,"00:13:03,240",783240,820,false,
mechanical,"00:13:03,240",783240,"00:13:04,220",784220,980,false,
Hamiltonian,"00:13:04,220",784220,"00:13:05,650",785650,1430,false,
into,"00:13:05,650",785650,"00:13:05,690",785690,40,false,
the,"00:13:05,690",785690,"00:13:05,980",785980,290,false,
product,"00:13:05,980",785980,"00:13:06,650",786650,670,false,
of,"00:13:06,650",786650,"00:13:06,860",786860,210,false,
a,"00:13:06,860",786860,"00:13:06,980",786980,120,true,
minus,"00:13:06,980",786980,"00:13:07,440",787440,460,false,
and,"00:13:07,440",787440,"00:13:07,730",787730,290,false,
a,"00:13:07,730",787730,"00:13:07,850",787850,120,true,
plus,"00:13:07,850",787850,"00:13:08,260",788260,410,false,
with,"00:13:08,260",788260,"00:13:08,640",788640,380,false,
a,"00:13:08,640",788640,"00:13:08,690",788690,50,true,
little,"00:13:08,690",788690,"00:13:09,320",789320,630,false,
correction,"00:13:09,320",789320,"00:13:10,360",790360,1040,false,
term,"00:13:10,360",790360,"00:13:10,860",790860,500,false,
this,"00:13:10,860",790860,"00:13:11,200",791200,340,false,
little,"00:13:11,200",791200,"00:13:12,050",792050,850,false,
correction,"00:13:12,050",792050,"00:13:12,570",792570,520,false,
piece,"00:13:12,570",792570,"00:13:12,980",792980,410,false,
which,"00:13:12,980",792980,"00:13:13,400",793400,420,false,
is,"00:13:13,400",793400,"00:13:13,580",793580,180,false,
vital,"00:13:13,580",793580,"00:13:14,150",794150,570,false,
this,"00:13:14,150",794150,"00:13:14,490",794490,340,false,
term,"00:13:14,490",794490,"00:13:14,830",794830,340,false,
of,"00:13:14,830",794830,"00:13:15,000",795000,170,false,
minus,"00:13:15,000",795000,"00:13:15,420",795420,420,false,
one,"00:13:15,420",795420,"00:13:15,670",795670,250,false,
half,"00:13:15,670",795670,"00:13:16,370",796370,700,false,
Now,"00:13:16,370",796370,"00:13:16,610",796610,240,true,
similarly,"00:13:16,610",796610,"00:13:17,360",797360,750,false,
I'm,"00:13:17,360",797360,"00:13:17,550",797550,190,false,
not,"00:13:17,550",797550,"00:13:17,750",797750,200,false,
going,"00:13:17,750",797750,"00:13:18,110",798110,360,false,
to,"00:13:18,110",798110,"00:13:18,210",798210,100,false,
go,"00:13:18,210",798210,"00:13:18,340",798340,130,false,
through,"00:13:18,340",798340,"00:13:18,800",798800,460,false,
the,"00:13:18,800",798800,"00:13:19,000",799000,200,false,
calculation,"00:13:19,000",799000,"00:13:19,770",799770,770,false,
because,"00:13:19,770",799770,"00:13:20,190",800190,420,false,
it's,"00:13:20,190",800190,"00:13:20,450",800450,260,false,
effectively,"00:13:20,450",800450,"00:13:21,170",801170,720,false,
identical,"00:13:21,170",801170,"00:13:22,080",802080,910,false,
You,"00:13:22,080",802080,"00:13:22,090",802090,10,true,
could,"00:13:22,090",802090,"00:13:22,160",802160,70,false,
also,"00:13:22,160",802160,"00:13:22,560",802560,400,false,
have,"00:13:22,560",802560,"00:13:22,960",802960,400,false,
done,"00:13:22,960",802960,"00:13:23,370",803370,410,false,
the,"00:13:23,370",803370,"00:13:23,660",803660,290,false,
same,"00:13:23,660",803660,"00:13:24,080",804080,420,false,
calculation,"00:13:24,080",804080,"00:13:25,170",805170,1090,false,
multiplying,"00:13:25,170",805170,"00:13:26,260",806260,1090,false,
not,"00:13:26,260",806260,"00:13:26,560",806560,300,false,
a,"00:13:26,560",806560,"00:13:26,660",806660,100,true,
minus,"00:13:26,660",806660,"00:13:27,200",807200,540,false,
times,"00:13:27,200",807200,"00:13:27,660",807660,460,false,
a,"00:13:27,660",807660,"00:13:27,780",807780,120,true,
plus,"00:13:27,780",807780,"00:13:28,160",808160,380,false,
but,"00:13:28,160",808160,"00:13:28,480",808480,320,false,
a,"00:13:28,480",808480,"00:13:28,560",808560,80,true,
plus,"00:13:28,560",808560,"00:13:29,000",809000,440,false,
times,"00:13:29,000",809000,"00:13:29,520",809520,520,false,
a,"00:13:29,520",809520,"00:13:29,590",809590,70,true,
minus,"00:13:29,590",809590,"00:13:30,110",810110,520,false,
and,"00:13:30,110",810110,"00:13:30,350",810350,240,false,
if,"00:13:30,350",810350,"00:13:30,450",810450,100,false,
you,"00:13:30,450",810450,"00:13:30,670",810670,220,false,
do,"00:13:30,670",810670,"00:13:30,810",810810,140,false,
that,"00:13:30,810",810810,"00:13:31,240",811240,430,false,
it's,"00:13:31,240",811240,"00:13:31,550",811550,310,false,
a,"00:13:31,550",811550,"00:13:31,590",811590,40,true,
good,"00:13:31,590",811590,"00:13:31,880",811880,290,false,
exercise,"00:13:31,880",811880,"00:13:32,460",812460,580,false,
just,"00:13:32,460",812460,"00:13:32,750",812750,290,false,
to,"00:13:32,750",812750,"00:13:32,910",812910,160,false,
get,"00:13:32,910",812910,"00:13:33,190",813190,280,false,
practice,"00:13:33,190",813190,"00:13:34,000",814000,810,false,
You,"00:13:34,000",814000,"00:13:34,230",814230,230,true,
will,"00:13:34,230",814230,"00:13:34,420",814420,190,false,
find,"00:13:34,420",814420,"00:13:34,690",814690,270,false,
h,"00:13:34,690",814690,"00:13:34,900",814900,210,true,
equals,"00:13:34,900",814900,"00:13:35,960",815960,1060,true,
h-bar,"00:13:35,980",815980,"00:13:36,490",816490,510,true,
omega,"00:13:36,490",816490,"00:13:37,020",817020,530,false,
a,"00:13:37,020",817020,"00:13:37,140",817140,120,true,
plus,"00:13:37,140",817140,"00:13:37,620",817620,480,false,
times,"00:13:37,620",817620,"00:13:38,120",818120,500,false,
a,"00:13:38,120",818120,"00:13:38,350",818350,230,true,
minus,"00:13:38,350",818350,"00:13:38,770",818770,420,false,
plus,"00:13:38,770",818770,"00:13:39,210",819210,440,false,
one,"00:13:39,210",819210,"00:13:39,540",819540,330,false,
half,"00:13:39,540",819540,"00:13:40,290",820290,750,false,
That's,"00:13:40,290",820290,"00:13:40,950",820950,660,false,
the,"00:13:40,950",820950,"00:13:41,280",821280,330,false,
only,"00:13:41,280",821280,"00:13:41,880",821880,600,false,
difference,"00:13:41,880",821880,"00:13:42,810",822810,930,false,
when,"00:13:42,810",822810,"00:13:43,430",823430,620,false,
you,"00:13:43,430",823430,"00:13:43,660",823660,230,false,
change,"00:13:43,660",823660,"00:13:44,120",824120,460,false,
the,"00:13:44,120",824120,"00:13:44,450",824450,330,false,
order,"00:13:44,450",824450,"00:13:45,000",825000,550,false,
of,"00:13:45,000",825000,"00:13:45,220",825220,220,false,
a,"00:13:45,220",825220,"00:13:45,470",825470,250,true,
plus,"00:13:45,470",825470,"00:13:45,770",825770,300,false,
and,"00:13:45,770",825770,"00:13:46,100",826100,330,false,
a,"00:13:46,100",826100,"00:13:46,200",826200,100,true,
minus,"00:13:46,200",826200,"00:13:46,980",826980,780,false,
and,"00:13:46,980",826980,"00:13:47,400",827400,420,false,
from,"00:13:47,400",827400,"00:13:47,750",827750,350,false,
this,"00:13:47,750",827750,"00:13:48,190",828190,440,false,
you,"00:13:48,190",828190,"00:13:48,520",828520,330,false,
can,"00:13:48,520",828520,"00:13:49,160",829160,640,false,
immediately,"00:13:49,160",829160,"00:13:50,060",830060,900,false,
see,"00:13:50,060",830060,"00:13:50,610",830610,550,false,
or,"00:13:50,610",830610,"00:13:50,830",830830,220,false,
in,"00:13:50,830",830830,"00:13:51,050",831050,220,false,
fact,"00:13:51,050",831050,"00:13:51,550",831550,500,false,
you,"00:13:51,550",831550,"00:13:51,880",831880,330,false,
can,"00:13:51,880",831880,"00:13:52,150",832150,270,false,
just,"00:13:52,150",832150,"00:13:52,520",832520,370,false,
calculate,"00:13:52,520",832520,"00:13:53,350",833350,830,false,
it,"00:13:53,350",833350,"00:13:53,550",833550,200,false,
directly,"00:13:53,550",833550,"00:13:54,270",834270,720,false,
from,"00:13:54,270",834270,"00:13:54,640",834640,370,false,
the,"00:13:54,640",834640,"00:13:55,070",835070,430,false,
definition,"00:13:55,070",835070,"00:13:55,820",835820,750,false,
of,"00:13:55,820",835820,"00:13:56,010",836010,190,false,
a,"00:13:56,010",836010,"00:13:56,100",836100,90,true,
plus,"00:13:56,100",836100,"00:13:56,470",836470,370,false,
and,"00:13:56,470",836470,"00:13:56,740",836740,270,false,
a,"00:13:56,740",836740,"00:13:56,820",836820,80,true,
minus,"00:13:56,820",836820,"00:13:57,640",837640,820,false,
You,"00:13:57,640",837640,"00:13:57,910",837910,270,true,
see,"00:13:57,910",837910,"00:13:58,170",838170,260,false,
that,"00:13:58,170",838170,"00:13:58,540",838540,370,false,
we,"00:13:58,540",838540,"00:13:58,720",838720,180,false,
have,"00:13:58,720",838720,"00:13:59,100",839100,380,false,
the,"00:13:59,130",839130,"00:13:59,530",839530,400,false,
commutator,"00:13:59,530",839530,"00:14:01,230",841230,1700,false,
the,"00:14:01,230",841230,"00:14:01,660",841660,430,false,
bracket,"00:14:01,660",841660,"00:14:02,670",842670,1010,false,
of,"00:14:02,670",842670,"00:14:02,950",842950,280,false,
a,"00:14:02,950",842950,"00:14:03,090",843090,140,true,
minus,"00:14:03,090",843090,"00:14:03,820",843820,730,false,
with,"00:14:03,820",843820,"00:14:04,380",844380,560,false,
a,"00:14:04,380",844380,"00:14:04,520",844520,140,true,
plus,"00:14:04,520",844520,"00:14:05,090",845090,570,false,
is,"00:14:05,090",845090,"00:14:05,410",845410,320,false,
equal,"00:14:05,410",845410,"00:14:06,090",846090,680,false,
to,"00:14:06,090",846090,"00:14:06,370",846370,280,false,
one,"00:14:06,370",846370,"00:14:07,340",847340,970,false,
You,"00:14:07,340",847340,"00:14:07,510",847510,170,true,
can,"00:14:07,510",847510,"00:14:07,680",847680,170,false,
